local_index,raw_signal,smooth_signal,residual_signal,time_value
5023,58008.21484375,55854.74193594736,2153.472907802643,175.6929931640625
5024,58658.6796875,55886.30568202161,2772.374005478392,175.74200439453125
5025,58671.58203125,55908.92978670004,2762.6522445499577,175.79100036621094
5026,60747.07421875,55922.36730466554,4824.7069140844615,175.83999633789062
5027,59324.6953125,55926.36152836925,3398.333784130751,175.88900756835938
5028,57873.82421875,55920.712681693854,1953.1115370561456,175.93800354003906
5029,57464.58984375,55905.19145571983,1559.3983880301676,175.98699951171875
5030,57256.44921875,55879.64659336245,1376.8026253875505,176.03599548339844
5031,58394.93359375,55843.899871850415,2551.0337218995846,176.08399963378906
5032,60145.046875,55797.85432993173,4347.192545068268,176.13299560546875
5033,60408.0625,55741.387567163256,4666.674932836744,176.1820068359375
5034,63707.26171875,55674.43099936513,8032.830719384867,176.2310028076172
5035,63268.7421875,55596.9140331546,7671.8281543453995,176.27999877929688
5036,62799.875,55508.86163304877,7291.013366951229,176.32899475097656
5037,61516.0703125,55410.28230108262,6105.788011417382,176.3780059814453
5038,58909.11328125,55301.231469513565,3607.8818117364353,176.427001953125
5039,60614.46484375,55181.80523132469,5432.659612425312,176.4759979248047
5040,60733.26171875,55052.12107502163,5681.140643728373,176.52499389648438
5041,66378.8359375,54912.32177406892,11466.514163431078,176.57400512695312
5042,59065.44140625,54762.57779831024,4302.863607939762,176.6230010986328
5043,60025.31640625,54603.129583201364,5422.186823048636,176.6719970703125
5044,60326.90625,54434.212115051174,5892.694134948826,176.7209930419922
5045,59370.92578125,54256.140461035066,5114.7853202149345,176.77000427246094
5046,59435.8359375,54069.20184379991,5366.634093700093,176.81900024414062
5047,59124.78125,53873.72623072744,5251.055019272557,176.8679962158203
5048,57108.23828125,53670.07593530412,3438.1623459458788,176.91700744628906
5049,53709.6953125,53458.655717254725,251.03959524527454,176.96600341796875
5050,56342.9140625,53239.87374540991,3103.04031709009,177.01499938964844
5051,58265.828125,53014.18272643723,5251.645398562767,177.06399536132812
5052,53426.3515625,52782.031525404724,644.3200370952763,177.11300659179688
5053,54116.26171875,52543.891444779656,1572.370273970344,177.16200256347656
5054,54744.01953125,52300.26021609753,2443.7593151524707,177.21099853515625
5055,53191.375,52051.645861281606,1139.729138718394,177.25900268554688
5056,53461.82421875,51798.56890888962,1663.255309860382,177.30799865722656
5057,56917.09375,51541.56092697574,5375.532823024259,177.35699462890625
5058,53694.15234375,51281.15572325603,2412.99662049397,177.406005859375
5059,50642.30859375,51017.889677186235,-375.5810834362346,177.4550018310547
5060,46818.3515625,50752.29849922202,-3933.9469367220227,177.50399780273438
5061,44473.51171875,50484.93554370017,-6011.423824950172,177.55299377441406
5062,46366.14453125,50216.331522937944,-3850.186991687944,177.6020050048828
5063,47347.8515625,49947.02568042119,-2599.1741179211895,177.6510009765625
5064,45267.9609375,49677.54689335997,-4409.5859558599695,177.6999969482422
5065,44716.94140625,49408.4311647029,-4691.489758452903,177.74899291992188
5066,44729.74609375,49140.20367451556,-4410.4575807655565,177.79800415039062
5067,48043.55078125,48873.361364932534,-829.8105836825343,177.8470001220703
5068,45007.03125,48608.405916328826,-3601.3746663288257,177.89599609375
5069,46177.0078125,48345.82965414943,-2168.8218416494274,177.94500732421875
5070,44621.0234375,48086.071004280166,-3465.0475667801657,177.99400329589844
5071,45749.63671875,47829.58574600818,-2079.9490272581825,178.04299926757812
5072,45923.8984375,47576.797901389655,-1652.8994638896547,178.0919952392578
5073,44529.9296875,47328.13111023109,-2798.2014227310865,178.14100646972656
5074,46726.28515625,47083.98150974046,-357.6963534904571,178.19000244140625
5075,47170.44140625,46844.74006359937,325.701342650631,178.23899841308594
5076,44204.625,46610.730461583844,-2406.105461583844,178.28799438476562
5077,45702.6953125,46382.31388039294,-679.6185678929396,178.33700561523438
5078,47616.87109375,46159.77922457674,1457.0918691732586,178.38600158691406
5079,47364.734375,45943.43729061594,1421.2970843840594,178.4340057373047
5080,42910.9765625,45733.57174288009,-2822.5951803800926,178.47999572753906
5081,44390.85546875,45530.443521359535,-1139.5880526095352,178.5260009765625
5082,43486.27734375,45334.24011795913,-1847.9627742091325,178.57200622558594
5083,45762.02734375,45145.17587792859,616.8514658214117,178.6179962158203
5084,42369.6484375,44963.462496715416,-2593.814059215416,178.66299438476562
5085,41437.15625,44789.25778438081,-3352.1015343808103,178.70899963378906
5086,40489.66015625,44622.68931816893,-4133.02916191893,178.7550048828125
5087,42181.87890625,44463.88436330423,-2282.005457054227,178.80099487304688
5088,40834.32421875,44312.9482070158,-3478.6239882657974,178.8470001220703
5089,40550.640625,44169.979896836834,-3619.339271836834,178.89199829101562
5090,39711.3515625,44034.993710954346,-4323.642148454346,178.93800354003906
5091,40512.91796875,43908.025706846274,-3395.1077380962743,178.98399353027344
5092,40803.33984375,43789.152625198156,-2985.812781448156,179.02999877929688
5093,38951.88671875,43678.39037251124,-4726.50365376124,179.0749969482422
5094,39567.1484375,43575.69651524558,-4008.5480777455814,179.12100219726562
5095,39515.19921875,43481.02610413891,-3965.8268853889094,179.16700744628906
5096,40942.1953125,43394.31814630042,-2452.122833800422,179.21299743652344
5097,40421.14453125,43315.533060345944,-2894.3885290959443,179.25900268554688
5098,41093.76953125,43244.59280452367,-2150.8232732736724,179.3040008544922
5099,40769.5078125,43181.40022425137,-2411.892411751367,179.35000610351562
5100,41040.3828125,43125.85078292075,-2085.467970420752,179.39599609375
5101,39062.5234375,43077.82705598211,-4015.3036184821103,179.44200134277344
5102,41111.953125,43037.16697781471,-1925.2138528147116,179.48699951171875
5103,40558.83984375,43003.70917034789,-2444.8693265978873,179.5330047607422
5104,39289.91015625,42977.332967822054,-3687.4228115720543,179.57899475097656
5105,40409.9296875,42957.83780870796,-2547.908121207962,179.625
5106,41644.4453125,42945.041889344466,-1300.5965768444657,179.67100524902344
5107,40112.87890625,42938.742377786606,-2825.863471536606,179.71600341796875
5108,39646.64453125,42938.73720347069,-3292.092672220693,179.76199340820312
5109,40374.390625,42944.84607399189,-2570.4554489918883,179.80799865722656
5110,41059.6328125,42956.80585335249,-1897.173040852489,179.85400390625
5111,42499.38671875,42974.41926059292,-475.0325418429202,179.89999389648438
5112,44345.7890625,42997.48028608745,1348.308776412552,179.94500732421875
5113,41691.3671875,43025.745849461,-1334.3786619609964,179.99099731445312
5114,41021.734375,43058.961387504816,-2037.2270125048162,180.03700256347656
5115,41190.4140625,43096.882571103226,-1906.468508603226,180.08299255371094
5116,40885.6875,43139.263375072966,-2253.5758750729656,180.1280059814453
5117,41913.90625,43185.88209648294,-1271.9758464829429,180.1739959716797
5118,43955.9140625,43236.48623789463,719.4278246053727,180.22000122070312
5119,43169.94921875,43290.81949311525,-120.87027436524659,180.26600646972656
5120,42970.1953125,43348.65591673576,-378.46060423576273,180.31199645996094
5121,42727.91015625,43409.75961333227,-681.8494570822731,180.35699462890625
5122,45494.08984375,43473.88476845516,2020.2050752948417,180.4029998779297
5123,44688.15234375,43540.79902228773,1147.353321462273,180.44900512695312
5124,44224.8828125,43610.26952817413,614.6132843258674,180.4949951171875
5125,44528.57421875,43682.0652385268,846.5089802232033,180.5399932861328
5126,44013.41015625,43755.964936041615,257.44522020838485,180.58599853515625
5127,41975.90625,43831.758048850366,-1855.8517988503663,180.6320037841797
5128,42635.75390625,43909.260295757405,-1273.5063895074054,180.67799377441406
5129,43312.6875,43988.26207998364,-675.5745799836368,180.7239990234375
5130,44041.6328125,44068.58846717095,-26.955654670950025,180.7689971923828
5131,44338.90625,44150.06263883873,188.8436111612682,180.81500244140625
5132,43102.2265625,44232.473536484446,-1130.2469739844455,180.86099243164062
5133,44440.91796875,44315.67430720922,125.2436615407787,180.90699768066406
5134,44571.81640625,44399.483744174046,172.33266207595443,180.9530029296875
5135,44986.4609375,44483.809577891145,502.6513596088553,180.9980010986328
5136,43221.14453125,44568.494423455304,-1347.349892205304,181.04400634765625
5137,47043.5625,44653.394116858646,2390.168383141354,181.08999633789062
5138,46884.7265625,44738.41431593519,2146.312246564812,181.13600158691406
5139,45515.3515625,44823.42648044809,691.9250820519082,181.18099975585938
5140,44093.6015625,44908.33703261536,-814.7354701153599,181.2270050048828
5141,45786.93359375,44993.059714348434,793.8738794015662,181.2729949951172
5142,46262.796875,45077.535576146234,1185.2612988537658,181.31900024414062
5143,46520.85546875,45161.661242341695,1359.1942264083045,181.36500549316406
5144,44507.4921875,45245.40063320644,-737.9084457064382,181.41000366210938
5145,45009.61328125,45328.741253714914,-319.1279724649139,181.45599365234375
5146,44370.1328125,45411.606631673974,-1041.4738191739743,181.5019989013672
5147,45729.04296875,45493.99595842314,235.0470103268599,181.54800415039062
5148,44803.94921875,45575.87355347569,-771.9243347256925,181.59300231933594
5149,47021.97265625,45657.24764927984,1364.7250069701622,181.63900756835938
5150,45957.94140625,45738.09395930915,219.84744694084657,181.68499755859375
5151,47843.41015625,45818.462118855925,2024.948037394075,181.7310028076172
5152,48020.3125,45898.381247335165,2121.9312526648355,181.77699279785156
5153,46483.46484375,45977.86305565171,505.60178809829085,181.82200622558594
5154,47438.3046875,46056.94739995656,1381.3572875434402,181.8679962158203
5155,47071.5859375,46135.65021156635,935.9357259336466,181.91400146484375
5156,45191.2421875,46214.0424043623,-1022.8002168622988,181.9600067138672
5157,46607.5234375,46292.205057537554,315.31837996244576,182.23399353027344
5158,46443.37109375,46370.201123558225,73.16997019177506,182.27999877929688
5159,46396.14453125,46448.099585290256,-51.95505404025607,182.3260040283203
5160,47025.5625,46525.96769458073,499.5948054192704,182.3719940185547
5161,48686.05859375,46603.914210411815,2082.1443833381854,182.41799926757812
5162,46817.57421875,46682.00742221241,135.56679653759056,182.46299743652344
5163,48377.26171875,46760.37030956366,1616.8914091863408,182.50900268554688
5164,46165.6328125,46839.09075048108,-673.4579379810821,182.55499267578125
5165,45425.77734375,46918.27849076875,-1492.5011470187528,182.6009979248047
5166,46069.70703125,46998.054821323094,-928.3477900730941,182.64599609375
5167,48022.12109375,47078.52653449892,943.5945592510834,182.69200134277344
5168,45428.171875,47159.80646412754,-1731.6345891275414,182.73800659179688
5169,46900.91015625,47242.033131152755,-341.12297490275523,182.78399658203125
5170,46413.6640625,47325.30636610702,-911.6423036070191,182.8300018310547
5171,45748.24609375,47409.74441417144,-1661.4983204214368,182.875
5172,47622.6484375,47495.49252881121,127.15590868878644,182.92100524902344
5173,49642.17578125,47582.687340766424,2059.4884404835757,182.9669952392578
5174,46744.9765625,47671.43944040605,-926.4628779060513,183.01300048828125
5175,47227.515625,47761.889246787476,-534.3736217874757,183.0590057373047
5176,48076.7578125,47854.14717165777,222.61064084222744,183.10400390625
5177,47043.15625,47948.362969621856,-905.2067196218559,183.14999389648438
5178,46133.984375,48044.66601408035,-1910.6816390803506,183.1959991455078
5179,46840.51953125,48143.1817076181,-1302.6621763681032,183.24200439453125
5180,46791.66796875,48244.01238468011,-1452.344415930107,183.28700256347656
5181,47967.7421875,48347.30658708662,-379.5643995866194,183.33299255371094
5182,47308.9765625,48453.17427818746,-1144.1977156874564,183.37899780273438
5183,45737.6953125,48561.7380923798,-2824.0427798797973,183.4250030517578
5184,46099.546875,48673.11098150998,-2573.564106509977,183.4709930419922
5185,49321.6875,48787.41161988149,534.2758801185119,183.51600646972656
5186,49803.984375,48904.76176112961,899.2226138703918,183.56199645996094
5187,49604.328125,49025.243167933244,579.084957066756,183.60800170898438
5188,45895.7265625,49148.96920101142,-3253.242638511423,183.6540069580078
5189,47280.0703125,49276.03704865895,-1995.9667361589527,183.69900512695312
5190,49312.2734375,49406.53731548419,-94.26387798418727,183.7449951171875
5191,48008.75,49540.54286437694,-1531.792864376941,183.79100036621094
5192,49877.4765625,49678.14057905798,199.33598344201891,183.83700561523438
5193,49346.85546875,49819.4130521319,-472.5575833819021,183.88299560546875
5194,49377.0234375,49964.427244200415,-587.4038067004149,183.92799377441406
5195,47795.21875,50113.211584282864,-2317.9928342828644,183.9739990234375
5196,49816.62890625,50265.83928901824,-449.21038276823674,184.02000427246094
5197,50166.3671875,50422.35253186172,-255.98534436171758,184.0659942626953
5198,50721.703125,50582.78313665506,138.91998834494007,184.11199951171875
5199,50581.1328125,50747.14676113313,-166.0139486331318,184.15699768066406
5200,49130.890625,50915.48052059135,-1784.5898955913508,184.2030029296875
5201,51617.44140625,51087.77662554809,529.6647807019108,184.24899291992188
5202,49762.1796875,51264.02499467792,-1501.8453071779222,184.2949981689453
5203,48574.28125,51444.20829643255,-2869.9270464325527,184.33999633789062
5204,50372.21875,51628.29409484048,-1256.0753448404794,184.38600158691406
5205,49912.73046875,51816.250589508105,-1903.520120758105,184.4320068359375
5206,51076.796875,52008.05671272588,-931.2598377258764,184.47799682617188
5207,49478.875,52203.63805689042,-2724.7630568904206,184.5240020751953
5208,49412.796875,52402.918640842014,-2990.1217658420137,184.56900024414062
5209,51851.1328125,52605.80966191124,-754.6768494112403,184.61500549316406
5210,51887.796875,52812.22653112677,-924.4296561267693,184.66099548339844
5211,51564.78515625,53022.05079120266,-1457.2656349526587,184.70700073242188
5212,50740.6953125,53235.1848828272,-2494.4895703271977,184.7519989013672
5213,50981.3203125,53451.51763338841,-2470.1973208884083,184.79800415039062
5214,50895.23828125,53670.89935733632,-2775.6610760863186,184.843994140625
5215,51279.15234375,53893.17719432668,-2614.0248505766795,184.88999938964844
5216,52208.2890625,54118.215358185684,-1909.9262956856837,184.93600463867188
5217,52265.71484375,54345.844315780385,-2080.129472030385,184.9810028076172
5218,50474.3125,54575.90378974598,-4101.591289745978,185.02699279785156
5219,51961.62109375,54808.21227024027,-2846.5911764902703,185.072998046875
5220,53278.90625,55042.60101922817,-1763.6947692281683,185.11900329589844
5221,52797.4765625,55278.879208201135,-2481.402645701135,185.1649932861328
