local_index,raw_signal,smooth_signal,residual_signal,time_value
3359,35331.0546875,44843.51848105547,-9512.463793555471,96.2760009765625
3360,36965.109375,45021.60002664324,-8056.490651643238,96.30899810791016
3361,37511.1953125,45203.35656571915,-7692.16125321915,96.34300231933594
3362,37767.140625,45388.69858613916,-7621.557961139159,96.37699890136719
3363,37874.41015625,45577.536104978746,-7703.125948728746,96.41100311279297
3364,38635.28125,45769.79938432331,-7134.518134323313,96.44400024414062
3365,42949.6953125,45965.369614185656,-3015.6743016856562,96.47799682617188
3366,43638.6015625,46164.16799104049,-2525.566428540493,96.51200103759766
3367,43247.421875,46366.110252897044,-3118.688377897044,96.54499816894531
3368,41178.62109375,46571.095399973914,-5392.474306223914,96.5790023803711
3369,38945.21875,46779.03307629241,-7833.814326292413,96.61299896240234
3370,42913.31640625,46989.80382992982,-4076.4874236798205,96.64600372314453
3371,43706.0390625,47203.30975819568,-3497.2706956956827,96.68000030517578
3372,44726.52734375,47419.44315644803,-2692.915812698033,96.71399688720703
3373,48298.10546875,47638.09785117193,660.0076175780705,96.74700164794922
3374,48602.7109375,47859.16320403545,743.5477334645475,96.78099822998047
3375,47074.94140625,48082.53177762689,-1007.590371376893,96.81500244140625
3376,44493.96875,48308.08281250293,-3814.1140625029293,96.8479995727539
3377,45871.6640625,48535.70527283018,-2664.0412103301787,96.88200378417969
3378,44277.359375,48765.27928498596,-4487.919909985962,96.91600036621094
3379,43248.00390625,48996.69170570664,-5748.6877994566385,96.9489974975586
3380,47905.93359375,49229.82131275832,-1323.8877190083222,96.98300170898438
3381,49799.42578125,49464.54100758852,334.8847736614771,97.01699829101562
3382,50402.0625,49700.73871127033,701.3237887296709,97.0510025024414
3383,48262.390625,49938.29385641492,-1675.9032314149226,97.08399963378906
3384,50577.44140625,50177.08750198912,400.3539042608827,97.11799621582031
3385,49895.96875,50417.00624768221,-521.0374976822131,97.1520004272461
3386,51978.3046875,50657.91412733257,1320.3905601674269,97.18499755859375
3387,50876.65625,50899.6890616262,-23.0328116262026,97.21900177001953
3388,52002.53125,51142.207128641334,860.3241213586662,97.25299835205078
3389,52636.875,51385.35095603887,1251.5240439611298,97.28600311279297
3390,52081.42578125,51629.01596245733,452.409818792672,97.31999969482422
3391,54409.50390625,51873.07457203448,2536.4293342155215,97.35399627685547
3392,53916.8515625,52117.41947962077,1799.4320828792333,97.38700103759766
3393,53647.98046875,52361.92057230778,1286.059896442217,97.4209976196289
3394,53938.453125,52606.467862179554,1331.9852628204462,97.45500183105469
3395,53797.21484375,52850.94429233199,946.2705514180125,97.48799896240234
3396,54978.0,53095.242791416196,1882.7572085838037,97.52200317382812
3397,53825.18359375,53339.25341079931,485.9301829506876,97.55599975585938
3398,55305.16796875,53582.86308762916,1722.3048811208428,97.58899688720703
3399,55280.625,53825.95977884884,1454.665221151161,97.62300109863281
3400,55925.296875,54068.44950539581,1856.847369604191,97.65699768066406
3401,55452.7421875,54310.22272654347,1142.5194609565297,97.69100189208984
3402,56165.55859375,54551.18416373625,1614.3744300137478,97.7239990234375
3403,59035.2109375,54791.22707121414,4243.98386628586,97.75800323486328
3404,59507.2890625,55030.262999072715,4477.026063427285,97.79199981689453
3405,58321.76953125,55268.219608118954,3053.549923131046,97.82499694824219
3406,56587.08984375,55504.99458177226,1082.0952619777381,97.85900115966797
3407,57904.83984375,55740.511091434186,2164.328752315814,97.89299774169922
3408,56469.71875,55974.699775957095,495.01897404290503,97.9260025024414
3409,57626.59375,56207.472692255345,1419.1210577446545,97.95999908447266
3410,57646.19921875,56438.75813865068,1207.441080099321,97.99400329589844
3411,59657.19921875,56668.48452451449,2988.7146942355103,98.0270004272461
3412,58699.69921875,56896.57132110299,1803.127897647013,98.06099700927734
3413,59568.71875,57122.972368368166,2445.746381631834,98.09500122070312
3414,59262.20703125,57347.6162366976,1914.5907945524013,98.12799835205078
3415,60423.4609375,57570.45141891688,2853.0095185831233,98.16200256347656
3416,61449.5703125,57791.42484917106,3658.1454633289395,98.19599914550781
3417,61848.10546875,58010.512426463436,3837.593042286564,98.22899627685547
3418,61990.484375,58227.64356330923,3762.8408116907667,98.26300048828125
3419,61648.375,58442.782572232165,3205.592427767835,98.2969970703125
3420,61919.44140625,58655.90408483372,3263.537321416283,98.33100128173828
3421,63062.03125,58866.97710003836,4195.054149961637,98.36399841308594
3422,63112.26953125,59075.944918112094,4036.3246131379055,98.39800262451172
3423,62072.2734375,59282.779378127154,2789.494059372846,98.43199920654297
3424,65475.171875,59487.46974083186,5987.702134168139,98.46499633789062
3425,67693.359375,59689.9823674638,8003.377007536197,98.4990005493164
3426,66619.875,59890.32229404089,6729.552705959111,98.53299713134766
3427,67856.5625,60088.47251426184,7768.089985738159,98.56600189208984
3428,66895.9609375,60284.40129868449,6611.55963881551,98.5999984741211
3429,64723.68359375,60478.105600379,4245.577993371,98.63400268554688
3430,65467.25390625,60669.576110609814,4797.677795640186,98.66699981689453
3431,64234.15234375,60858.8401114885,3375.312232261502,98.70099639892578
3432,62218.1171875,61045.89067403524,1172.2265134647605,98.73500061035156
3433,63607.98828125,61230.713907936304,2377.274373313696,98.76799774169922
3434,61691.24609375,61413.31642531652,277.92966843347676,98.802001953125
3435,64551.9609375,61593.720436422554,2958.2405010774455,98.83599853515625
3436,62626.828125,61771.936222190314,854.8919028096861,98.86900329589844
3437,62801.31640625,61947.977664750804,853.3387414991957,98.90299987792969
3438,61819.80078125,62121.84963565955,-302.0488544095497,98.93699645996094
3439,60345.00390625,62293.56078869733,-1948.5568824473303,98.97100067138672
3440,61309.12109375,62463.14474838076,-1154.023654630757,99.00399780273438
3441,62968.0859375,62630.59986182435,337.4860756756534,99.03800201416016
3442,63536.56640625,62795.97108960662,740.5953166433828,99.0719985961914
3443,62031.5,62959.28299307871,-927.782993078712,99.1050033569336
3444,61497.67578125,63120.54170467274,-1622.865923422738,99.13899993896484
3445,62502.078125,63279.78770164572,-777.7095766457205,99.1729965209961
3446,63774.6796875,63437.02984496148,337.6498425385216,99.20600128173828
3447,64522.85546875,63592.31613256559,930.5393361844108,99.23999786376953
3448,63649.78125,63745.65911877354,-95.87786877353938,99.27400207519531
3449,63863.10546875,63897.07359035116,-33.96812160115951,99.30699920654297
3450,64710.109375,64046.61686980053,663.4925051994724,99.34100341796875
3451,64389.953125,64194.293557107034,195.65956789296615,99.375
3452,63897.89453125,64340.148200011434,-442.2536687614338,99.40799713134766
3453,63826.09375,64484.21116188962,-658.1174118896233,99.44200134277344
3454,63837.7890625,64626.50722765423,-788.7181651542269,99.47599792480469
3455,62783.921875,64767.07859291359,-1983.156717913589,99.50900268554688
3456,64089.2109375,64905.93516807701,-816.7242305770123,99.54299926757812
3457,65646.6640625,65043.11519967866,603.5488628213425,99.5770034790039
3458,65081.78515625,65178.65953812173,-96.87438187172665,99.61100006103516
3459,66123.578125,65312.59075548058,810.9873695194183,99.64399719238281
3460,66047.3828125,65444.952443529735,602.4303689702647,99.6780014038086
3461,66370.2734375,65575.76081705595,794.5126204440458,99.71199798583984
3462,65650.7421875,65705.05290423341,-54.31071673340921,99.74500274658203
3463,64417.61328125,65832.85670764637,-1415.243426396366,99.77899932861328
3464,65519.11328125,65959.19550040038,-440.082219150383,99.81300354003906
3465,66748.78125,66084.09239990657,664.6888500934292,99.84600067138672
3466,66549.09375,66207.58778957048,341.50596042952384,99.87999725341797
3467,70086.96875,66329.70022813522,3757.268521864782,99.91400146484375
3468,70639.671875,66450.45558814691,4189.216286853087,99.9469985961914
3469,70315.2890625,66569.89153345196,3745.397529048045,99.98100280761719
3470,69149.0703125,66688.02394302958,2461.046369470423,100.01499938964844
3471,68211.4453125,66804.88318442112,1406.5621280788764,100.0479965209961
3472,69093.328125,66920.49179111495,2172.8363338850468,100.08200073242188
3473,66430.46875,67034.87675947338,-604.4080094733799,100.11599731445312
3474,68087.6015625,67148.04143868764,939.5601238123636,100.14900207519531
3475,67758.3984375,67260.02411883896,498.37431866103725,100.18299865722656
3476,67598.0546875,67370.85212918816,227.2025583118375,100.21700286865234
3477,68163.0703125,67480.55279167282,682.517520827183,100.2509994506836
3478,68753.703125,67589.14802829073,1164.5550967092713,100.28399658203125
3479,67211.546875,67696.62489871269,-485.0780237126892,100.31800079345703
3480,67909.546875,67803.0399571628,106.50691783720686,100.35199737548828
3481,68405.5234375,67908.39508246204,497.1283550379594,100.38500213623047
3482,69970.3359375,68012.7091246839,1957.6268128161028,100.41899871826172
3483,68804.6640625,68116.00516638144,688.6588961185626,100.4530029296875
3484,68579.3828125,68218.2902774452,361.0925350548059,100.48600006103516
3485,68696.5078125,68319.59626513564,376.91154736436147,100.5199966430664
3486,71355.3046875,68419.92590815506,2935.3787793449446,100.55400085449219
3487,70281.3984375,68519.3082572621,1762.090180237894,100.58699798583984
3488,69397.734375,68617.77144558524,779.9629294147599,100.62100219726562
3489,70908.3515625,68715.29664602138,2193.0549164786207,100.65499877929688
3490,71073.2890625,68811.89832330662,2261.3907391933753,100.68800354003906
3491,69976.125,68907.60039700706,1068.5246029929403,100.72200012207031
3492,68713.9453125,69002.40634972103,-288.46103722103,100.75599670410156
3493,68736.7734375,69096.33351523128,-359.5600777312793,100.78900146484375
3494,69468.265625,69189.39273181549,278.87289318451076,100.822998046875
3495,70467.2578125,69281.57905871213,1185.67875378787,100.85700225830078
3496,69227.671875,69372.92940936123,-145.25753436122613,100.89099884033203
3497,68186.9609375,69463.45876825185,-1276.4978307518468,100.92400360107422
3498,71788.59375,69553.17496887528,2235.418781124725,100.95800018310547
3499,71728.7421875,69642.0965451732,2086.6456423267955,100.99199676513672
3500,70062.1171875,69730.22034126123,331.8968462387711,101.0250015258789
3501,69152.1953125,69817.53203170336,-665.336719203362,101.05899810791016
3502,71575.34375,69904.04848019146,1671.2952698085428,101.09300231933594
3503,70668.234375,69989.79336898933,678.4410060106748,101.1259994506836
3504,72071.328125,70074.74670267277,1996.5814223272318,101.16000366210938
3505,71241.390625,70158.91735978318,1082.4732652168168,101.19400024414062
3506,71292.1796875,70242.32398850002,1049.855698999978,101.22699737548828
3507,72412.9140625,70324.96260434687,2087.9514581531257,101.26100158691406
3508,71493.109375,70406.83609204693,1086.2732829530723,101.29499816894531
3509,71503.40625,70487.95444950055,1015.4518004994461,101.3280029296875
3510,70980.7734375,70568.34082487733,412.43261262266606,101.36199951171875
3511,70417.734375,70647.97541691527,-230.24104191527294,101.39600372314453
3512,71478.3984375,70726.8590370507,751.5394004492991,101.42900085449219
3513,70304.203125,70804.99179403661,-500.788669036614,101.46299743652344
3514,71437.1015625,70882.3706594759,554.7309030241013,101.49700164794922
3515,70388.4921875,70958.996918271,-570.5047307710047,101.53099822998047
3516,67779.453125,71034.85618017534,-3255.4030551753385,101.56400299072266
3517,69780.4375,71109.9676677567,-1329.530167756704,101.5979995727539
3518,70533.7109375,71184.32238543221,-650.6114479322132,101.63200378417969
3519,71696.765625,71257.92237345956,438.843251540442,101.66500091552734
3520,70689.1328125,71330.76686383855,-641.6340513385512,101.6989974975586
3521,71165.21875,71402.82748860808,-237.60873860807624,101.73300170898438
3522,71641.859375,71474.11492609138,167.74444890861923,101.76599884033203
3523,70995.2734375,71544.61943567148,-549.3459981714841,101.80000305175781
3524,69640.9375,71614.31821222449,-1973.3807122244907,101.81500244140625
3525,71411.1953125,71683.22976683603,-272.0344543360261,101.83100128173828
3526,70934.3125,71751.34287970171,-817.0303797017114,101.84600067138672
3527,73580.8828125,71818.66045633015,1762.2223561698484,101.86199951171875
3528,72814.078125,71885.15831478489,928.9198102151131,101.87699890136719
3529,73591.4765625,71950.82871881744,1640.6478436825564,101.89199829101562
3530,71384.15625,72015.66079548009,-631.5045454800857,101.90799713134766
3531,70978.8203125,72079.61745736912,-1100.7971448691242,101.9229965209961
3532,69865.40625,72142.71327081566,-2277.307020815657,101.93800354003906
3533,70035.5234375,72204.92319325959,-2169.3997557595867,101.9540023803711
3534,71159.4296875,72266.24562228017,-1106.8159347801702,101.96900177001953
3535,72351.0390625,72326.64741994673,24.391642553266138,101.98500061035156
3536,71781.8984375,72386.13542466634,-604.2369871663395,102.0
3537,70471.75,72444.68852631374,-1972.9385263137374,102.01499938964844
3538,69927.4453125,72502.2921322391,-2574.846819739105,102.03099822998047
3539,71358.1015625,72558.9193689129,-1200.8178064129024,102.0459976196289
3540,72427.0859375,72614.55580894012,-187.46987144011655,102.06199645996094
3541,72674.6171875,72669.1956554516,5.421532048407244,102.0770034790039
3542,76537.171875,72722.8035611055,3814.3683138945053,102.12300109863281
3543,75324.03125,72775.36563683598,2548.6656131640193,102.13800048828125
3544,77203.9453125,72826.87494921024,4377.070363289764,102.15399932861328
3545,75992.8203125,72877.30536517811,3115.5149473218917,102.16899871826172
3546,77754.2109375,72926.62797792196,4827.582959578038,102.18499755859375
3547,78202.9296875,72974.8307133985,5228.098974101493,102.19999694824219
3548,76818.890625,73021.89451608769,3796.99610891231,102.21499633789062
3549,76149.71875,73067.79424087598,3081.9245091240155,102.23100280761719
3550,75548.71875,73112.50696230384,2436.2117876961565,102.24600219726562
3551,73902.671875,73156.0102079401,746.6616670599033,102.26200103759766
3552,75170.1171875,73198.28945852462,1971.827728975375,102.2770004272461
3553,73715.3125,73239.31201912907,476.00048087093455,102.29199981689453
3554,72519.0078125,73279.0521549273,-760.0443424272962,102.30799865722656
3555,74678.9453125,73317.49626521036,1361.4490472896432,102.322998046875
3556,74607.2421875,73354.63504106904,1252.6071464309643,102.33799743652344
3557,74579.3046875,73390.44100424125,1188.8636832587508,102.35399627685547
3558,77571.328125,73424.8828903404,4146.445234659594,102.36900329589844
3559,75479.625,73457.9393207984,2021.6856792016042,102.38500213623047
3560,75129.71875,73489.58774684163,1640.1310031583707,102.4000015258789
3561,76022.5703125,73519.80644082614,2502.7638716738584,102.41500091552734
3562,74209.265625,73548.57002567884,660.6955993211595,102.43099975585938
3563,75013.625,73575.8687908738,1437.7562091261934,102.44599914550781
3564,72365.9453125,73601.6834457359,-1235.7381332358927,102.46199798583984
3565,71774.203125,73625.9817109286,-1851.778585928594,102.47699737548828
3566,71780.328125,73648.74238664826,-1868.4142616482568,102.49199676513672
3567,74633.640625,73669.94556850297,963.695056497032,102.50800323486328
3568,74803.125,73689.58926458433,1113.5357354156731,102.52300262451172
