local_index,raw_signal,smooth_signal,residual_signal,time_value
4757,524.3380126953125,512.3357441105727,12.002268584739795,163.24600219726562
4758,569.2319946289062,516.4477195636127,52.784275065293514,163.27499389648438
4759,418.7829895019531,520.7498649119177,-101.96687540996459,163.3040008544922
4760,394.8139953613281,525.2463939216154,-130.4323985602873,163.33299255371094
4761,386.385009765625,529.9390948494884,-143.55408508386336,163.36199951171875
4762,453.4700012207031,534.8301661548956,-81.36016493419243,163.39100646972656
4763,483.8080139160156,539.9197990040236,-56.11178508800799,163.4199981689453
4764,350.7099914550781,545.2085426389424,-194.49855118386427,163.44900512695312
4765,378.6210021972656,550.6970830146043,-172.07608081733872,163.47900390625
4766,327.0090026855469,556.3840982609631,-229.37509557541625,163.50799560546875
4767,487.8890075683594,562.2684544428532,-74.37944687449385,163.53700256347656
4768,660.4240112304688,568.3472684642857,92.07674276618309,163.5659942626953
4769,564.9959716796875,574.6179644070544,-9.621992727366887,163.59500122070312
4770,538.7000122070312,581.077250440303,-42.37723823327178,163.62399291992188
4771,645.4959716796875,587.719235719689,57.77673595999852,163.6529998779297
4772,605.5040283203125,594.5392587544984,10.964769565814095,163.6820068359375
4773,595.6010131835938,601.5313788497253,-5.930365666131593,163.71099853515625
4774,522.35302734375,608.6881397631846,-86.33511241943461,163.74000549316406
4775,506.4110107421875,616.0031653582383,-109.59215461605083,163.77000427246094
4776,489.4700012207031,623.4671002536493,-133.99709903294615,163.7989959716797
4777,462.322998046875,631.0720882652288,-168.74909021835379,163.8280029296875
4778,501.3299865722656,638.8078467011106,-137.477860128845,163.85699462890625
4779,512.8460083007812,646.6631129508322,-133.81710465005096,163.88600158691406
4780,517.3209838867188,654.6278530417283,-137.3068691550095,163.9149932861328
4781,550.7789916992188,662.6901954521556,-111.9112037529369,163.94400024414062
4782,559.5969848632812,670.8396091931031,-111.24262432982187,163.97300720214844
4783,444.88800048828125,679.0622554971287,-234.17425500884747,164.0019989013672
4784,415.76800537109375,687.3460387499683,-271.5780333788746,164.031005859375
4785,502.2699890136719,695.675896288534,-193.4059072748621,164.06100463867188
4786,651.4420166015625,704.0382191945532,-52.59620259299072,164.08999633789062
4787,828.0560302734375,712.4173044333239,115.63872584011358,164.13900756835938
4788,774.447998046875,720.8006077464363,53.6473903004387,164.18800354003906
4789,894.1690063476562,729.1729384490228,164.99606789863344,164.23699951171875
4790,891.3419799804688,737.5198092237507,153.82217075671804,164.28599548339844
4791,1038.60302734375,745.8266222030471,292.7764051407029,164.33399963378906
4792,791.6859741210938,754.0784649603212,37.607509160772565,164.38299560546875
4793,618.5360107421875,762.2608196600166,-143.72480891782914,164.4320068359375
4794,719.8070068359375,770.3596822611046,-50.55267542516708,164.4810028076172
4795,774.625,778.3597882014083,-3.7347882014082643,164.52999877929688
4796,933.3419799804688,786.2469896565074,147.09499032396138,164.57899475097656
4797,964.7030029296875,794.0080510882767,170.69495184141078,164.6280059814453
4798,930.7509765625,801.6291748225912,129.12180173990885,164.677001953125
4799,896.6110229492188,809.096503878022,87.51451907119679,164.7259979248047
4800,848.5999755859375,816.3989250304527,32.20105055548481,164.77499389648438
4801,973.6890258789062,823.5238241575245,150.16520172138178,164.82400512695312
4802,972.4249877929688,830.4590634382226,141.9659243547461,164.8730010986328
4803,822.7789916992188,837.1944435081116,-14.41545180889284,164.9219970703125
4804,877.2880249023438,843.7203915034539,33.567633398889825,164.9709930419922
4805,976.1810302734375,850.0254092838711,126.15562098956639,165.02000427246094
4806,997.4990234375,856.1005970862938,141.39842635120624,165.06900024414062
4807,850.0700073242188,861.9384760796418,-11.86846875542301,165.1179962158203
4808,909.0989990234375,867.5305620014234,41.56843702201411,165.16700744628906
4809,1061.280029296875,872.8713002747219,188.40872902215312,165.21600341796875
4810,1003.3090209960938,877.9532364116321,125.35578458446162,165.26499938964844
4811,1051.031982421875,882.7723486046417,168.2596338172333,165.31399536132812
4812,1211.4229736328125,887.32353421095,324.0994394218625,165.36300659179688
4813,1117.6390380859375,891.6014227035886,226.03761538234892,165.41200256347656
4814,1137.383056640625,895.6031067640465,241.77994987657848,165.46099853515625
4815,1183.1610107421875,899.3279338901688,283.83307685201873,165.50900268554688
4816,1113.1800537109375,902.773110796978,210.40694291395948,165.55799865722656
4817,997.6119995117188,905.9374683120133,91.67453119970548,165.60699462890625
4818,925.177001953125,908.8201492130454,16.356852740079603,165.656005859375
4819,971.5380249023438,911.4238137291707,60.11421117317309,165.7050018310547
4820,922.2000122070312,913.7469438958929,8.453068311138395,165.75399780273438
4821,889.5079956054688,915.7931595659829,-26.285163960514183,165.80299377441406
4822,885.1640014648438,917.5629890837419,-32.398987618898104,165.8520050048828
4823,885.10498046875,919.0593133794416,-33.95433291069162,165.9010009765625
4824,1043.6510009765625,920.2854065162351,123.36559446032743,165.9499969482422
4825,952.051025390625,921.2449903751664,30.806035015458633,165.99899291992188
4826,903.114990234375,921.9409556240653,-18.825965389690282,166.04800415039062
4827,947.1610107421875,922.378359608299,24.78265113388852,166.0970001220703
4828,886.823974609375,922.5629509462889,-35.73897633691388,166.14599609375
4829,958.6909790039062,922.4992495918762,36.1917294120301,166.19500732421875
4830,894.9169921875,922.1937478298554,-27.276755642355397,166.24400329589844
4831,936.2919921875,921.6521171677101,14.639875019789883,166.29299926757812
4832,908.2589721679688,920.87969147159,-12.620719303621286,166.3419952392578
4833,876.1699829101562,919.8845475618805,-43.71456465172423,166.39100646972656
4834,984.1279907226562,918.6716525066336,65.45633821602269,166.44000244140625
4835,971.1799926757812,917.2486388806885,53.93135379509272,166.48899841308594
4836,987.3560180664062,915.6242360916133,71.73178197479297,166.53799438476562
4837,1066.6669921875,913.8045097810633,152.8624824064367,166.58700561523438
4838,1015.3519897460938,911.7985403256583,103.55344942043541,166.63600158691406
4839,1150.8740234375,909.6133866307762,241.26063680672382,166.6840057373047
4840,980.2360229492188,907.2576431697496,72.97837977946915,166.73300170898438
4841,1064.35400390625,904.7395867000026,159.61441720624737,166.78199768066406
4842,957.1380004882812,902.0677639360894,55.070236552191886,166.83099365234375
4843,991.56298828125,899.2488236926167,92.31416458863328,166.8800048828125
4844,917.8930053710938,896.2918574569917,21.601147914102057,166.9290008544922
4845,902.6829833984375,893.2044946498975,9.47848874854003,166.97799682617188
4846,1125.5250244140625,889.9967960997176,235.52822831434491,167.02699279785156
4847,987.27197265625,886.6758660450712,100.59610661117881,167.0760040283203
4848,1028.6419677734375,883.2512015019897,145.39076627144777,167.125
4849,1064.512939453125,879.7304750506676,184.78246440245744,167.1739959716797
4850,1076.1240234375,876.1223239399885,200.00169949751148,167.22300720214844
4851,839.9169921875,872.4344346496842,-32.51744246218425,167.27200317382812
4852,908.7109985351562,868.6757325001487,40.03526603500757,167.3209991455078
4853,770.3560180664062,864.8534518565267,-94.49743379012045,167.3699951171875
4854,825.4010009765625,860.9765161550408,-35.57551517847833,167.41900634765625
4855,769.06298828125,857.0494706468209,-87.98648236557085,167.46800231933594
4856,694.2999877929688,853.082412614064,-158.78242482109522,167.51699829101562
4857,772.885986328125,849.0844977633134,-76.19851143518838,167.5659942626953
4858,714.2160034179688,845.0597482091795,-130.84374479121072,167.61500549316406
4859,689.3330078125,841.0154326165541,-151.6824248040541,167.66400146484375
4860,732.39501953125,836.9577872087413,-104.56276767749125,167.71299743652344
4861,745.198974609375,832.8935762610132,-87.69460165163821,167.76199340820312
4862,880.1849975585938,828.8306393617612,51.35435819683255,167.81100463867188
4863,688.89501953125,824.774557703025,-135.87953817177504,167.85899353027344
4864,682.0050048828125,820.7309939189803,-138.7259890361678,167.9080047607422
4865,731.22900390625,816.7054932353376,-85.4764893290876,167.95700073242188
4866,686.93798828125,812.7043850856106,-125.76639680436062,168.00599670410156
4867,738.2689819335938,808.7321788665269,-70.4631969329331,168.05499267578125
4868,735.072021484375,804.7947342582574,-69.72271277388245,168.10400390625
4869,846.2969970703125,800.8962197124498,45.400777357862694,168.1529998779297
4870,879.5670166015625,797.0414171278807,82.52559947368184,168.20199584960938
4871,762.0460205078125,793.2344143910983,-31.188393883285812,168.25100708007812
4872,683.6510009765625,789.4795027075313,-105.82850173096881,168.3000030517578
4873,634.5960083007812,785.7809923838867,-151.1849840831054,168.3489990234375
4874,876.6409912109375,782.1438201615426,94.49717104939486,168.3979949951172
4875,1064.5860595703125,778.5705493621274,286.0155102081851,168.44700622558594
4876,1170.050048828125,775.0656182485058,394.98443057961924,168.49600219726562
4877,1110.3470458984375,771.6328937919195,338.714152106518,168.5449981689453
4878,925.3469848632812,768.2748907821667,157.07209408111453,168.593994140625
4879,689.1710205078125,764.9956435186025,-75.82462301078999,168.64300537109375
4880,663.718017578125,761.7985036098643,-98.08048603173927,168.69200134277344
4881,612.041015625,758.6872022090822,-146.64618658408222,168.74099731445312
4882,648.0540161132812,755.6649229967608,-107.61090688347952,168.7899932861328
4883,593.4879760742188,752.7353358484398,-159.24735977422108,168.83900451660156
4884,581.572998046875,749.9011494828055,-168.32815143593052,168.88800048828125
4885,658.6539916992188,747.1675785110052,-88.51358681178647,168.93699645996094
4886,676.4190063476562,744.536860135359,-68.11785378770276,168.98599243164062
4887,652.9920043945312,742.0099948543107,-89.01799045977941,169.03399658203125
4888,625.9660034179688,739.5906393033242,-113.62463588535547,169.08299255371094
4889,677.7130126953125,737.2819622316124,-59.5689495362999,169.1320037841797
4890,724.6199951171875,735.0863941731263,-10.466399055938837,169.18099975585938
4891,670.18798828125,733.0069123787187,-62.81892409746865,169.22999572753906
4892,755.4869995117188,731.0460968235208,24.44090268819798,169.2790069580078
4893,743.7150268554688,729.2065402070882,14.50848664838054,169.3280029296875
4894,707.6119995117188,727.4885185376695,-19.876519025950756,169.3769989013672
4895,761.885986328125,725.8953191576197,35.990667170505276,169.42599487304688
4896,917.4019775390625,724.4292382790464,192.97273926001606,169.47500610351562
4897,734.1409912109375,723.0904076971734,11.050583513764082,169.5240020751953
4898,672.7109985351562,721.8803694764621,-49.16937094130583,169.572998046875
4899,742.4970092773438,720.7992041902154,21.69780508712836,169.6219940185547
4900,680.176025390625,719.8492379630152,-39.673212572390185,169.67100524902344
4901,685.3699951171875,719.0289743873404,-33.65897927015294,169.72000122070312
4902,670.9400024414062,718.3378938099634,-47.39789136855711,169.7689971923828
4903,737.22998046875,717.7756097224088,19.45437074634117,169.8179931640625
4904,714.3060302734375,717.3409796217475,-3.034949348309965,169.86700439453125
4905,596.9039916992188,717.031433464755,-120.12744176553622,169.91600036621094
4906,479.2460021972656,716.8462031031164,-237.60020090585078,169.96499633789062
4907,555.0029907226562,716.7819128159949,-161.77892209333868,170.01400756835938
4908,554.97998046875,716.8344364749212,-161.85445600617118,170.06300354003906
4909,520.1240234375,717.0011997346185,-196.87717629711847,170.11199951171875
4910,424.1940002441406,717.2777822754373,-293.08378203129666,170.16099548339844
4911,620.81298828125,717.6584547975109,-96.8454665162609,170.20899963378906
4912,582.8709716796875,718.1367368335445,-135.26576515385705,170.25799560546875
4913,795.5239868164062,718.7070767833093,76.81691003309697,170.3070068359375
4914,749.989990234375,719.3622703714476,30.627719862927393,170.3560028076172
4915,748.8579711914062,720.0952508122092,28.76272037919705,170.40499877929688
4916,798.7030029296875,720.8965643780081,77.80643855167943,170.45399475097656
4917,770.5750122070312,721.7579035832006,48.81710862383068,170.5030059814453
4918,671.2890014648438,722.6708713562572,-51.38186989141343,170.552001953125
4919,642.4500122070312,723.6250280449727,-81.17501583794149,170.6009979248047
4920,760.6329956054688,724.6094015719378,36.02359403353091,170.64999389648438
4921,773.97900390625,725.614035445634,48.364968460615955,170.69900512695312
4922,841.39697265625,726.6269204181588,114.77005223809124,170.7480010986328
4923,827.6220092773438,727.6372387926361,99.98477048470761,170.7969970703125
4924,699.8800048828125,728.6320339181066,-28.752029035294072,170.8459930419922
4925,742.8090209960938,729.5997569458597,13.209264050234083,170.89500427246094
4926,538.2830200195312,730.5277338704732,-192.24471385094193,170.94400024414062
4927,488.22900390625,731.4026832651763,-243.17367935892628,170.9929962158203
4928,632.6199951171875,732.2120391462059,-99.59204402901844,171.04200744628906
4929,551.1370239257812,732.9428806263476,-181.80585670056632,171.09100341796875
4930,712.9559936523438,733.5820309878202,-20.62603733547644,171.13999938964844
4931,661.9970092773438,734.1173879555433,-72.12037867819959,171.18899536132812
4932,781.718017578125,734.5352039695133,47.182813608611696,171.23800659179688
4933,784.4290161132812,734.8246460269344,49.604370086346876,171.28700256347656
